Protein IDs,lab2,lab3,non2,non3
F6ZLC6,3.199027778,0,0,1.210763889
A0A1L1SQV7,61.87847222,14.43368056,11.75972222,20.62013889
Q01149,39.82986111,100.6215278,14.34791667,46.00347222
Q5RIU1,12.56875,17.02291667,5.023263889,8.711805556
Q3V0W6,4.738888889,0,0,2.273854167
F6WM66,15.16666667,15.78576389,5.435069444,12.39131944
Q8CJI4,46.95833333,17.121875,22.71666667,16.08159722
Q8K3J1,55.92013889,46.69791667,23.01284722,40.86805556
Q925N0,15.31006944,8.660416667,0,15.13645833
Q99LI2,25.07604167,23.25972222,11.19861111,19.83472222
P07309,27.44895833,54.62152778,12.02430556,41.35069444
A0A2R8VHF9,42.78125,45.30555556,16.38923611,42.39930556
Q810N9,51.35416667,42.26736111,25.41631944,39.27083333
B7ZCB8,4.481597222,2.844479167,1.894965278,3.273576389
Q9QZE5,8.169097222,5.138888889,0,9.720486111
A0A0U1RP13,41.25,21.70243056,23.18923611,23.22395833
Q5HZI2,27.97534722,10.20486111,12.79930556,15.78159722
E9Q9I2,25.42986111,13.94201389,19.27847222,10.43645833
Q8JZQ2,104.8472222,53.51388889,46.32638889,73.75694444
Q8C7D2,13.30868056,13.95,6.456944444,15.12430556
O35954,50.14930556,34.30555556,0,67.32986111
P70188,60.02777778,37.50347222,18.71180556,59.10069444
P04187,53.33333333,27.95486111,29.44618056,35.43402778
Q5SUT0,36.39930556,24.5875,16.59652778,32.29583333
P62855,46.15972222,18.94618056,23.15173611,29.91388889
A0A0G2JFP9,74.19791667,55.62152778,42.40625,65.65625
E9Q812,15.31423611,12.9625,8.168402778,15.48923611
Q9Z1J3,16.30416667,12.02395833,9.509722222,14.27291667
D3Z2X2,51.17013889,38.42013889,28.61111111,47.24305556
D3Z4E3,57.38541667,68.98611111,27.45034722,80.28472222
Q68ED7,58.49305556,52.02430556,31.60555556,63.04861111
Q9R1P3,90.17361111,91.61458333,47.40972222,109.5798611
P62317,218.5833333,106.8958333,115.7326389,166.5590278
Q5F2E8,45.5625,38.34722222,26.34479167,48.20486111
A0A0G2JGW5,37.99305556,26.56423611,17.92986111,39.4375
Q9JJZ2,34.69722222,23.69201389,20.89756944,31.009375
A0A1D5RMH2,20.74722222,20.70833333,11.71076389,25.55625
Q8K2C9,33.04513889,45.89930556,17.45451389,53.53125
Q9QYE3,47.07986111,17.19791667,20.97951389,37
P24668,44.21875,26.30833333,24.23125,39.39236111
G3X9N3,27.428125,15.80034722,15.04131944,23.98368056
A0A1W2P7H9,42.34375,37.95486111,23.73125,48.84375
Q8BWT1,46.13194444,36.13541667,28.05694444,46.39236111
F6V9F1,59.92708333,32.56423611,40.20833333,43.75694444
Q8CGP0,16.24305556,4.848958333,6.971180556,12.33090278
Z4YLQ1,57.49652778,45.61111111,34.74305556,59.86458333
P51880,41.92013889,20.30138889,26.40694444,30.89236111
Q3UHX2,50.18402778,35.30555556,28.178125,50.93055556
Q922H2,14.86145833,7.907638889,8.283680556,12.78784722
A0A087,47.35763889,35.71875,44.30902778,32.58576389
Z4YKQ9,14.8375,10.30763889,8.878472222,14.55104167
A0A2I3BRT5,14.59930556,10.78229167,9.291666667,14.396875
Q8C729,49.07291667,40.89930556,28.09861111,55.95138889
Q9CZS1,61.40625,49.9375,34.84027778,69.34027778
P32921,61.51736111,48.01388889,36.67708333,65.85416667
B1AZ85,33.25486111,22.86979167,21.04409722,31.51527778
E9Q7U8,20.30763889,15.46527778,13.48645833,20.05069444
D3YV69,113.9375,88.50694444,72.96527778,116.8715278
Q8BUV3,184.3854167,121.4791667,114.3125,173.4583333
Q9CPY7,96.65972222,75.55208333,62.58333333,99.95486111
E9PUC2,50.81944444,33.68576389,30.79270833,49.10069444
O35215,55.28819444,101.9444444,22.38194444,126.3368056
A0A1W2P6P9,43.66666667,42.95486111,26.60069444,55.44791667
P62309,33.12743056,28.91527778,14.72465278,44.10416667
Q60648,16.82916667,11.34375,10.19826389,16.51944444
A2ARF6,114.9236111,66.93055556,69.10069444,103.5138889
P48722,941.4236111,603.3680556,465.1388889,1002.048611
A0A286YDF2,121.1388889,105.6215278,80.70833333,134.8993056
A0A1B0GS66,17.92986111,15.06388889,9.814930556,21.56909722
S4R1N6,28.32326389,21.91840278,18.84479167,29.13715278
A0A1Y7VIQ5,37.23263889,23.03645833,22.15381944,35.43055556
Q9R0X4,50.57291667,30.24409722,29.58368056,47.78125
O88531,83.16666667,44.19791667,36.90277778,85.13541667
A0A1C7CYU3,47.11458333,41.91666667,30.54791667,54.83333333
Q99MN1,61.37847222,44.73611111,37.47222222,64.49305556
P55088,30.60659722,21.70104167,18.70590278,31.58055556
P51150,91.31597222,62.73263889,47.34722222,100.8993056
Q8BSH2,28.09340278,19.58263889,17.53784722,28.34513889
Q9D0S9,37.19444444,26.44965278,24.75069444,36.60069444
P36993,59.6875,31.58576389,37.42708333,50.58333333
I7HLV2,58.69097222,33.24444444,33.75798611,55.11111111
J3QN87,23.95729167,19.50416667,15.77222222,26.29305556
Q91ZA3,364.2708333,231.75,210.4097222,368.3680556
Q08331,34.82291667,16.84027778,22.43229167,27.78368056
P06801,237.0486111,111.2465278,139.2465278,199.6458333
Q60771,284.03125,185.8125,148.3472222,309.1944444
Q5PPR2,62.73958333,43.72916667,38.25,65.46180556
Q9DBH5,36.44791667,35.08333333,22.30173611,47.61458333
Q99KR7,128.8159722,75.85069444,75.12152778,124.9548611
Q8C170,32.85069444,17.11076389,20.609375,28.27534722
P26041,36.39583333,25.50902778,22.86840278,37.75694444
Q80YD3,25.246875,18.29930556,16.50555556,26.21180556
E0CXI9,22.48541667,14.16527778,14.15034722,21.86909722
S4R2H5,13.03368056,7.606597222,8.511111111,11.78715278
Q9QYP6,107.1215278,69.78125,69.99652778,104.3715278
K3W4L8,11.803125,13.540625,8.239930556,16.74895833
Q920G9,57.83680556,36.89236111,37.63541667,55.82291667
P98084,61.375,42.25,39.11111111,63.17361111
Q6NS52,137.03125,78.74305556,88.21527778,125.0173611
Q9JKR6,79.61458333,57,51.02430556,84.04513889
A0A1L1SUR7,47.88888889,30.32326389,28.21631944,49.28125
D3YU17,9.359722222,5.614930556,5.734375,9.120138889
O35127,35.80208333,24.39652778,23.67013889,36.09722222
Q80YR4,78.08333333,51.63194444,47.95833333,80.91666667
Q9DBE8,65.14583333,44.05555556,39.60069444,68.93055556
A0A1B0GSH5,34.88888889,26.54131944,22.00659722,39.08680556
Q6ZWZ6,193.9409722,119.4722222,125.6875,186.1979167
G3UYF9,41.76041667,26.51840278,28.015625,40.02083333
D3YZE7,18.95347222,15.32534722,11.80416667,22.41215278
A0A1D5RL90,20.96631944,13.64652778,13.88368056,20.703125
Q8K4T5,64.45486111,40.97222222,42.44444444,62.98958333
Q91WK5,199.96875,109.1319444,126.3680556,182.7708333
B1ASP5,24.62881944,16.78125,15.18680556,26.23125
B9EI21,8.992361111,0,3.211805556,5.784722222
Q0VE82,138.3854167,83.10763889,88.24305556,133.5034722
E9Q9P4,22.18611111,18.68680556,13.66840278,27.30694444
Q9WVK4,54.62847222,39.05208333,37.37152778,56.56944444
B9EKI5,45.16666667,46.47222222,28.58611111,63.36111111
Q9QYB1,12.23645833,8.315277778,7.799652778,12.84791667
A0A0R4J083,91.4375,62.80902778,58.22569444,96.85763889
O54983,487.7777778,291.9756944,321.3715278,462.8125
Q8VEH5,41.98958333,25.01666667,25.37152778,42.03819444
Q61768,16.60243056,11.259375,11.21284722,16.81840278
P0DP60,97.64583333,64.125,62.28472222,100.5833333
Q9DCN2,111.8888889,59.02777778,70.625,101.4861111
Q8BH40,108.375,94.29166667,68.38194444,135.7326389
F8VQJ3,70.27777778,65.62152778,48.80555556,88.07638889
Q8JZR6,55.33333333,43.67013889,34.19409722,65.60069444
E9Q616,56.875,29.98333333,33.70034722,53.88541667
J3QQ00,61.95833333,42,38.81597222,66.07986111
P67984,7.329861111,4.280902778,5.041319444,6.678472222
Q9QUR6,24.65138889,17.15729167,14.40138889,27.80625
G3V004,50.45833333,35.34027778,31.73055556,54.90277778
Q9DB50,53.38888889,36.04166667,33.88229167,56.54513889
Q9D1K2,247.9791667,150.5347222,161.5069444,241.5590278
A0A494BBG8,72.69444444,46.84375,45.66666667,75.26041667
Q9EQF6,196.3055556,108.4861111,127.3680556,181.0902778
Q64010,87.49305556,69.15972222,57.30555556,101.2743056
P26048,23.90520833,16.60625,15.928125,25.09027778
P57759,72.32291667,51.27083333,49.88541667,75.26041667
Q99KK7,20.13993056,12.646875,13.68055556,19.53611111
Q60597,461.7013889,300.6875,298.7777778,473.7152778
D3Z6Z0,123.1423611,80.11111111,82.65277778,123.4305556
Q6NS60,31.28611111,23.68819444,20.71736111,35.02777778
Q6ZPJ3,80.54861111,51.88194444,50.42708333,83.94097222
P20152,872.0486111,520,511.9097222,901.3541667
Q9Z2X1,51.85069444,35.28472222,33.92152778,54.64236111
Q8CHX7,31.38888889,25.10486111,20.859375,36.5625
D3YTK7,44.51388889,38.3125,31.31458333,52.89583333
Q5VCS6,35.94097222,23.78298611,23.02847222,37.72569444
B2FDG7,42.46180556,27.77048611,27.34444444,44.125
A0A0A6YW23,24.17361111,16.38541667,15.23159722,26.04895833
O70589,61.59722222,39.16666667,38.95138889,63.64236111
Q61595,85.20138889,42.91319444,50.77430556,79.69444444
P62823,127.0625,89.10763889,96.72569444,123.4791667
D6RIN4,140.8472222,80.93055556,89.83333333,136.3229167
Q9EQE2,134.2708333,87.46527778,88.22222222,137.9201389
Q8CIV8,122.6215278,70.26041667,78.38194444,118.4131944
Q922R8,416.7013889,289.2256944,281.2430556,439.1666667
Q9WV98,215.6701389,123.7847222,141.8611111,204.6076389
Q3UQ44,106.4270833,74.45486111,70.83680556,113.8854167
Q99KP3,12.39444444,8.316319444,8.957986111,12.19479167
A0A1D5RLS1,146.125,89.90277778,98.65625,142.4895833
P17156,467.2916667,259.9791667,304.8472222,438.1944444
P62192,62.90625,38.125,43.5625,59.67361111
D3Z2H7,18.2,9.223263889,10.80069444,17.23159722
E9QA63,442.9513889,366.1805556,303.2430556,523.9236111
E9Q2W9,24.27361111,15.84965278,15.57395833,25.478125
Q3TJ56,132.8680556,89.03472222,85.84722222,141.2951389
P62073,199.1527778,118.3194444,137.2048611,187.8159722
Q99JI4,92.62152778,64.92361111,59.60069444,101.9722222
Q9CVB6,88.53472222,97.63541667,47.91319444,143.0243056
Q6Y685,45.31597222,26.21319444,29.17847222,44.23263889
A0A0G2JFF1,233.2881944,147.1666667,153.9791667,236.5486111
Q9Z2I8,68.65972222,49.82291667,42.46875,79.21180556
Q8BIW1,80.45486111,51.76041667,47.57638889,88.21875
Q6DFV8,76.57638889,57.72916667,55.70486111,82.24305556
A0A140LHK6,36.63194444,24.86666667,24.35763889,38.83333333
Q8R001,374.6180556,252.6597222,257.6666667,386.9791667
P84104,197.21875,124.90625,129.3506944,201.7881944
E9QN44,35.84027778,19.98125,24.37534722,33.07083333
A2A547,36.10416667,24.65694444,25.48229167,37.09027778
Q8BGD5,5.925694444,6.329861111,4.212152778,8.4125
D3YXG2,64.60416667,37.03819444,40.91666667,63.78819444
Q05793,55.03125,46.35069444,38.81944444,65.65277778
Q9WV54,73.18055556,44.74652778,48.66666667,72.85763889
Q9WUM3,240.6284722,154.1458333,176.5625,230.2986111
A0A3Q4EH04,106.1944444,76.12152778,67.625,120.2986111
Q9CQX2,142.3229167,86.88888889,105.8541667,130.4965278
Q8K4G5,86.44097222,58.24652778,57.46527778,91.82291667
Q3UVL4,45.66319444,36.93055556,33.01458333,52.26736111
P70296,491.875,287.7638889,308.5243056,496.6319444
H3BJE9,29.76180556,24.13958333,18.10833333,37.56597222
Q9CXT8,25.79027778,18.41736111,17.78125,27.90104167
Q9JI91,76.36111111,47.90972222,51.55555556,76.87152778
Q8CGA0,97.33680556,69.03125,63.27777778,108.6666667
Q9CPU4,42.46527778,25.21458333,29.46805556,40.48263889
A0A2R8W6G1,92.09722222,59.25,59.23611111,97.25
A0A2R8VHM1,41.00694444,26.60381944,26.78263889,43.125
Q62465,55.86805556,34.42152778,36.84375,56.53472222
A0A338P6X2,74.10069444,52.41319444,53.37847222,77.52430556
P60764,221.9444444,141.8715278,151.2013889,225.2361111
F7BX42,371.6666667,242.8368056,249.1875,387.3263889
A0A0G2JFI6,48.34027778,40.07986111,34.76388889,56.84375
Q9DBS1,49.48611111,25.20972222,28.17291667,49.25
A0A0R4J2B2,104.9756944,65.14583333,59.98263889,116.5
Q9QYJ0,46.54861111,31.65694444,31.65,49.61458333
Q9CR26,98.23611111,64.08680556,66.50347222,102.1805556
A0A0A6YY72,43.56944444,27.57986111,29.79861111,44.16319444
Q920I9,94.94444444,60.53472222,55.00347222,106.6631944
Q8BTI8,16.90868056,9.247916667,11.52847222,15.67743056
E0CXB1,175.5763889,117.8159722,113.9201389,191.4722222
Q8BGN8,297.4861111,184.0451389,207.1805556,294.0486111
P17742,2617.708333,1480.555556,1723.888889,2543.055556
A0A0N4SUX2,22.58784722,18.20590278,16.44479167,26.028125
P23242,116.0381944,69.86111111,78.18055556,115.4166667
Q920P5,105.1875,64.5,71.26388889,105.4548611
F6RJV6,249.9201389,172.3368056,167.5416667,272.3229167
D6REG4,51.75,39.85763889,34.77083333,60.71180556
P63028,151.4930556,110.4097222,101.2673611,171.7222222
P53657,63.43402778,45.66666667,42.40625,71.36111111
Q9CZY3,189.5347222,118.3333333,132.2847222,188.7743056
A0A140LJB1,50.62847222,39.63541667,33.43645833,60.70138889
Q5NCM6,34.72013889,18.22361111,21.24548611,33.97465278
O88952,44.83680556,30.01145833,32.05069444,46.03472222
Q9CXD6,65.01041667,47.15277778,42.25347222,74.77430556
F6VG18,9.180902778,6.830555556,6.013541667,10.69756944
P14206,52.23611111,36.42361111,35.02083333,57.51736111
Q8BUK6,47.20486111,29.81840278,31.65868056,48.73611111
Q00PI9,9.343055556,5.313194444,6.378472222,8.922916667
Q8K396,31.99166667,18.99965278,21.3625,31.89375
A0A0N4SVT3,126.4722222,96.94097222,78.9375,154.4131944
P56942,23.48472222,15.23541667,16.17534722,24.284375
A0A0N4SVB8,157.2256944,97.80902778,112.125,154.4826389
G3UYQ2,17.54097222,13.26458333,11.33645833,20.89097222
Q91ZP9,96.48263889,55.05902778,66.10069444,92.4375
E9PXA7,81.64930556,44.54861111,40.92708333,91.125
Q9CZU6,345.4375,229.8611111,237.5069444,364.5486111
Q6PGF7,33.37152778,19.92152778,21.17673611,34.60069444
Q9JKK7,247.7291667,143.9756944,167.0520833,242.9375
P08752,107.6770833,72.30902778,67.26388889,121.1666667
P62962,316.0972222,206.5104167,207.3055556,339.8333333
D3YZP9,66.82986111,40.97222222,44.44444444,68.42013889
Q921W0,124.1875,83.33333333,87.08333333,130.3020833
E9Q3H7,107.6458333,44.67361111,71.62847222,87.95833333
P27659,228.5277778,146.9236111,160.9618056,232.4409722
E9Q4T8,66.65277778,40.60416667,43.92361111,68.46527778
Q3TZZ7,33.47951389,23.97847222,21.86145833,38.36111111
P47911,250.9444444,157.6736111,175.7256944,252.6215278
P61222,24.29166667,15.74965278,16.67986111,25.31805556
B1ARW4,68.64930556,41.31944444,46.36458333,68.98611111
A2APX3,313.9513889,204.0138889,202.1076389,341.4444444
P46664,163.4861111,105.2152778,112.2569444,169.7604167
A0A2I3BQF4,98.13194444,65.90277778,68.98263889,103.21875
O35737,54.31597222,35.11805556,38.42361111,55.48263889
Q61411,186.0381944,110.0277778,128.7847222,182.2847222
Q8VHL1,135.2569444,83.53472222,94.07291667,135.9097222
A0A2I3BQL9,220.3715278,130.7777778,146.3715278,223.1111111
P62077,87.14583333,52.65972222,60.49305556,86.65972222
P57780,174.2291667,119.8368056,120.7395833,188.8020833
Q7TMM9,2573.368056,1560.520833,1716.979167,2635.763889
Q7TME2,55.94444444,37.13541667,39.26736111,58.75
Q8VCR4,33.73680556,23.94375,22.67222222,38.07291667
B2RUJ2,22.76354167,14.36770833,14.67118056,24.44479167
P61226,157.6770833,94.53125,105.0347222,161.0902778
D3YWG9,51.01388889,32.09895833,33.23645833,54.46527778
Q9D1E6,141.0451389,95.16319444,99.95833333,149.3125
P52480,114.5,72.38194444,79.03125,118.3715278
Q9D4I9,98.03125,80.73611111,67.42708333,121.4722222
E9Q1U8,97.07638889,57.97222222,63.79861111,100.0381944
P68369,104.59375,71.14236111,64.16666667,121.5798611
Q62433,48.51388889,35.13194444,30.440625,57.97222222
O08583,80.07291667,56.57291667,57.96527778,86.54166667
Q6ZQ06,60.26388889,43.1875,42.58333333,66.84027778
Q9JHG6,62.06944444,39.54861111,42.94097222,64.58333333
O54984,20.11701389,11.7,14.12743056,19.53993056
Q8BVT9,41.70486111,25.02847222,28.87222222,41.75
P68372,564.4097222,383.2986111,371.4583333,631.4930556
P84078,237.1006944,165.2638889,163.6597222,262.1875
F6ZL69,40.55208333,22.91840278,26.41284722,40.76736111
A2RTH5,116.4409722,72.67361111,81.13541667,119.0486111
A2ADI4,26.07951389,16.88784722,15.71701389,29.77430556
Q99MN9,180.9930556,115.53125,115.0729167,198.8854167
Q8C5P5,19.21180556,12.28090278,12.72395833,20.62083333
Q8R1N4,71.57291667,54.05555556,50.47222222,82.59722222
Q9CPP6,63.65277778,43.13888889,43.92013889,69.20833333
Q5FWK3,33.80520833,26.15034722,24.12708333,39.38888889
P61971,22.54479167,14.553125,16.05277778,23.25243056
P13020,92.16666667,58.88888889,67.60416667,92.45138889
B2KGR2,78.56944444,45.86805556,55.5,76.38888889
P16297,22.74895833,15.46666667,15.02430556,25.48715278
Q9D1T0,177.1527778,103.7743056,122.0347222,175.8368056
P34914,80.15972222,52.26736111,56.68055556,83.76388889
A2ACG7,60.55555556,44.17708333,41.65625,69.44444444
Q8R0Y6,457.7777778,316.7604167,319.3506944,502.2916667
G3UX45,33.91145833,23.98402778,26.178125,35.24305556
Q8CJ61,50.39583333,36.95833333,35.09375,57.58333333
Q8R4N0,222.6145833,130.46875,150.9131944,223.7152778
P62830,68.69444444,42.5,48.59027778,69.40277778
P08249,1941.180556,1065.729167,1286.909722,1904.0625
